timestamp,datetime,ram_mb,ram_percent,cpu_percent,gpu_mb,gpu_util_percent,db_size_mb,conversations,tokens,recall_latency_ms,hybrid_latency_ms,errors,peak_ram_mb,throughput_conv_per_sec,db_write_latency_ms,uptime_seconds,router_weights_avg,anomaly_score_avg,ram_mb_per_hour,db_mb_per_hour
1782007905.9167643,2026-06-21 02:11:45,2192.58,13.705159126835106,57.4,1840.68,11.0,0.06,500,4915,0.48,0.0,2,2667.0,5.93,25.974,84.3,0.25,0.0,-79.66,0.0
1782007906.5051003,2026-06-21 02:11:46,2192.58,13.705159126835106,57.0,1840.68,11.0,0.06,500,4915,0.37,0.0,2,2667.0,5.89,25.974,84.9,0.25,0.0,-79.66,0.0
1782007907.0811782,2026-06-21 02:11:47,2192.58,13.705159126835106,56.7,1840.68,11.0,0.06,500,4915,0.74,0.0,2,2667.0,5.85,25.974,85.5,0.25,0.0,-79.66,0.0
1782007907.6924179,2026-06-21 02:11:47,2192.58,13.705159126835106,56.3,1840.68,20.0,0.06,500,4915,0.78,0.0,2,2667.0,5.81,25.974,86.1,0.25,0.0,-79.66,0.0
1782007908.2663548,2026-06-21 02:11:48,2192.58,13.705159126835106,55.9,1840.68,20.0,0.06,500,4915,0.32,0.0,2,2667.0,5.77,25.974,86.7,0.25,0.0,-79.66,0.0
1782007908.8353136,2026-06-21 02:11:48,2192.58,13.705159126835106,55.6,1840.68,21.0,0.06,500,4915,0.34,0.0,2,2667.0,5.73,25.974,87.3,0.25,0.0,-79.66,0.0
1782007909.4160514,2026-06-21 02:11:49,2192.58,13.705159126835106,55.2,1840.68,20.0,0.06,500,4915,0.38,0.0,2,2667.0,5.69,25.974,87.8,0.25,0.0,-79.66,0.0
1782007909.9846582,2026-06-21 02:11:49,2192.58,13.705159126835106,55.9,1841.08,84.0,0.06,516,5084,5.09,0.0,2,2667.0,5.81,27.496,88.4,0.25,0.0,-79.66,0.0
1782007910.5677407,2026-06-21 02:11:50,2192.58,13.705183543651653,57.0,1840.95,43.0,0.06,541,5295,19.77,0.21,2,2667.0,6.05,25.942,89.0,0.25,0.0,-79.66,0.0
1782007911.152846,2026-06-21 02:11:51,2192.58,13.705183543651653,57.0,1840.68,41.0,0.06,550,5353,0.34,0.0,2,2667.0,6.14,23.865,89.6,0.25,0.0,-79.66,0.0
1782007911.7170227,2026-06-21 02:11:51,2192.58,13.705183543651653,56.7,1840.68,11.0,0.06,550,5353,0.68,0.0,2,2667.0,6.1,24.874,90.2,0.25,0.0,-79.66,0.0
1782007912.2861366,2026-06-21 02:11:52,2192.58,13.705183543651653,56.3,1840.68,11.0,0.06,550,5353,0.33,0.0,2,2667.0,6.06,24.874,90.7,0.25,0.0,-79.66,0.0
1782007912.854092,2026-06-21 02:11:52,2192.58,13.705183543651653,56.0,1840.68,11.0,0.06,550,5353,0.41,0.0,2,2667.0,6.03,24.874,91.3,0.25,0.0,-79.66,0.0
1782007913.415999,2026-06-21 02:11:53,2192.58,13.705183543651653,55.7,1840.68,19.0,0.06,550,5353,0.36,0.0,2,2667.0,5.99,24.874,91.9,0.25,0.0,-79.66,0.0
1782007913.9681294,2026-06-21 02:11:53,2192.58,13.705183543651653,55.4,1840.68,20.0,0.06,550,5353,0.37,0.0,2,2667.0,5.95,24.874,92.4,0.25,0.0,-79.66,0.0
1782007914.5309691,2026-06-21 02:11:54,2192.58,13.705183543651653,55.0,1840.68,19.0,0.06,550,5353,0.77,0.0,2,2667.0,5.92,24.874,93.0,0.25,0.0,-79.66,0.0
1782007915.1030056,2026-06-21 02:11:55,2192.58,13.705183543651653,54.7,1840.68,19.0,0.06,550,5353,0.32,0.0,2,2667.0,5.88,24.874,93.5,0.25,0.0,-79.66,0.0
1782007915.6785164,2026-06-21 02:11:55,2192.58,13.705183543651653,54.4,1840.68,19.0,0.06,550,5353,0.6,0.0,2,2667.0,5.84,24.874,94.1,0.25,0.0,-79.66,0.0
1782007916.251401,2026-06-21 02:11:56,2192.58,13.705183543651653,55.1,1841.0,84.0,0.06,564,5461,4.01,0.0,2,2667.0,5.93,26.246,94.7,0.25,0.0,-79.66,0.0
1782007916.8339167,2026-06-21 02:11:56,2192.59,13.705207960468197,56.0,1841.02,12.0,0.06,587,5643,4.42,0.0,2,2667.0,6.14,23.905,95.3,0.25,0.0,-79.66,0.0
1782007917.518708,2026-06-21 02:11:57,2192.59,13.705207960468197,56.6,1840.68,7.0,0.06,600,5775,78.96,0.67,2,2667.0,6.26,25.408,95.9,0.25,0.0,-79.66,0.0
1782007918.1218948,2026-06-21 02:11:58,2192.59,13.705207960468197,56.4,1840.68,4.0,0.06,600,5775,0.4,0.0,2,2667.0,6.22,22.989,96.5,0.25,0.0,-79.66,0.0
1782007918.7032063,2026-06-21 02:11:58,2192.59,13.705207960468197,56.0,1840.68,7.0,0.06,600,5775,0.49,0.0,2,2667.0,6.18,22.989,97.1,0.25,0.0,-79.66,0.0
1782007919.29117,2026-06-21 02:11:59,2192.62,13.705427711817103,55.7,1840.68,7.0,0.06,600,5775,0.3,0.0,2,2667.0,6.14,22.989,97.7,0.25,0.0,-79.66,0.0
1782007919.8572779,2026-06-21 02:11:59,2192.63,13.70550096226674,55.4,1840.68,8.0,0.06,600,5775,0.62,0.0,2,2667.0,6.1,22.989,98.3,0.25,0.0,-79.66,0.0
1782007920.4370787,2026-06-21 02:12:00,2192.64,13.705574212716376,55.1,1840.68,15.0,0.06,600,5775,0.33,0.0,2,2667.0,6.07,22.989,98.9,0.25,0.0,-79.66,0.0
1782007921.0197573,2026-06-21 02:12:01,2192.66,13.705696296799102,54.8,1840.68,15.0,0.06,600,5775,0.31,0.0,2,2667.0,6.03,22.989,99.4,0.25,0.0,-79.66,0.0
1782007921.5859542,2026-06-21 02:12:01,2192.66,13.705696296799102,54.5,1840.68,15.0,0.06,600,5775,0.31,0.0,2,2667.0,6.0,22.989,100.0,0.25,0.0,-79.66,0.0
1782007922.1710885,2026-06-21 02:12:02,2192.66,13.705696296799102,54.2,1840.68,15.0,0.06,600,5775,0.65,0.0,2,2667.0,5.97,22.989,100.6,0.25,0.0,-79.66,0.0
1782007922.7508636,2026-06-21 02:12:02,2192.66,13.705696296799102,54.1,1840.92,15.0,0.06,603,5802,0.48,0.0,2,2667.0,5.93,22.989,101.2,0.25,0.0,-79.66,0.0
1782007923.32123,2026-06-21 02:12:03,2192.67,13.705720713615646,54.9,1840.97,24.0,0.06,626,6012,7.31,0.0,2,2667.0,6.13,23.724,101.8,0.25,0.0,-79.66,0.0
1782007923.9401155,2026-06-21 02:12:03,2192.69,13.705842797698372,55.9,1841.01,4.0,0.06,638,6240,33.23,0.32,2,2667.0,6.21,23.325,102.3,0.25,0.0,-79.66,0.0
1782007924.5507424,2026-06-21 02:12:04,2192.69,13.705842797698372,56.5,1840.72,7.0,0.06,650,6353,0.52,0.0,2,2667.0,6.31,24.13,103.0,0.25,0.0,-79.66,0.0
1782007925.1362967,2026-06-21 02:12:05,2192.69,13.705842797698372,56.2,1840.68,4.0,0.06,650,6353,0.29,0.0,2,2667.0,6.28,25.286,103.6,0.25,0.0,-79.66,0.0
1782007925.7059245,2026-06-21 02:12:05,2192.69,13.705842797698372,55.9,1840.68,7.0,0.06,650,6353,0.31,0.0,2,2667.0,6.24,25.286,104.1,0.25,0.0,-79.66,0.0
1782007926.2811298,2026-06-21 02:12:06,2192.69,13.705842797698372,55.6,1840.68,7.0,0.06,650,6353,0.36,0.0,2,2667.0,6.21,25.286,104.7,0.25,0.0,-79.66,0.0
1782007926.8349254,2026-06-21 02:12:06,2192.69,13.705842797698372,55.3,1840.68,8.0,0.06,650,6353,0.51,0.0,2,2667.0,6.17,25.286,105.3,0.25,0.0,-79.66,0.0
1782007927.405764,2026-06-21 02:12:07,2192.69,13.705842797698372,55.1,1840.68,15.0,0.06,650,6353,0.75,0.0,2,2667.0,6.14,25.286,105.8,0.25,0.0,-79.66,0.0
1782007927.9811127,2026-06-21 02:12:07,2192.69,13.705842797698372,54.8,1840.68,15.0,0.06,650,6353,0.33,0.0,2,2667.0,6.11,25.286,106.4,0.25,0.0,-79.66,0.0
1782007928.570951,2026-06-21 02:12:08,2192.69,13.705842797698372,54.5,1840.68,15.0,0.06,650,6353,0.31,0.0,2,2667.0,6.08,25.286,107.0,0.25,0.0,-79.66,0.0
1782007929.1357052,2026-06-21 02:12:09,2192.69,13.705842797698372,54.2,1840.68,15.0,0.06,650,6353,0.9,0.0,2,2667.0,6.04,25.286,107.6,0.25,0.0,-79.66,0.0
1782007929.7006423,2026-06-21 02:12:09,2192.69,13.705842797698372,54.2,1841.14,20.0,0.06,651,6363,0.4,0.0,2,2667.0,6.01,25.286,108.1,0.25,0.0,-79.66,0.0
1782007930.311243,2026-06-21 02:12:10,2192.69,13.705842797698372,55.1,1840.87,6.0,0.06,671,6574,32.58,0.0,2,2667.0,6.15,25.754,108.7,0.25,0.0,-79.66,0.0
1782007931.0438652,2026-06-21 02:12:11,2192.69,13.705842797698372,55.9,1840.97,3.0,0.06,678,6638,14.38,0.0,2,2667.0,6.19,28.322,109.4,0.25,0.0,-79.66,0.0
1782007931.7071033,2026-06-21 02:12:11,2192.71,13.706306717212732,56.9,1842.78,5.0,0.06,691,6914,19.66,0.22,2,2667.0,6.26,29.992,110.1,0.25,0.0,-79.66,0.0
1782007932.3419747,2026-06-21 02:12:12,2192.76,13.706306717212732,57.0,1840.68,12.0,0.06,700,7973,0.95,0.0,2,2667.0,6.32,30.66,110.7,0.25,0.0,-79.66,0.0
1782007932.9388244,2026-06-21 02:12:12,2192.76,13.706306717212732,56.7,1840.68,4.0,0.06,700,7973,0.67,0.0,2,2667.0,6.29,31.771,111.3,0.25,0.0,-79.66,0.0
1782007933.5265262,2026-06-21 02:12:13,2192.76,13.706306717212732,56.5,1840.68,7.0,0.06,700,7973,0.75,0.0,2,2667.0,6.25,31.771,111.9,0.25,0.0,-79.66,0.0
1782007934.1210082,2026-06-21 02:12:14,2192.76,13.706306717212732,56.2,1840.68,8.0,0.06,700,7973,1.11,0.0,2,2667.0,6.22,31.771,112.5,0.25,0.0,-79.66,0.0
1782007934.7262056,2026-06-21 02:12:14,2192.76,13.706306717212732,55.9,1840.68,15.0,0.06,700,7973,0.92,0.0,2,2667.0,6.19,31.771,113.1,0.25,0.0,-79.66,0.0
1782007935.3207877,2026-06-21 02:12:15,2192.76,13.706306717212732,55.6,1840.68,15.0,0.06,700,7973,0.99,0.0,2,2667.0,6.15,31.771,113.7,0.25,0.0,-79.66,0.0
1782007935.9265454,2026-06-21 02:12:15,2192.76,13.706306717212732,55.4,1840.68,15.0,0.06,700,7973,0.68,0.0,2,2667.0,6.12,31.771,114.3,0.25,0.0,-79.66,0.0
1782007936.516878,2026-06-21 02:12:16,2192.76,13.706306717212732,55.1,1840.68,15.0,0.06,700,7973,0.42,0.0,2,2667.0,6.09,31.771,114.9,0.25,0.0,-79.66,0.0
1782007937.0899384,2026-06-21 02:12:17,2192.76,13.706306717212732,54.9,1840.68,15.0,0.06,700,7973,9.66,0.0,2,2667.0,6.06,31.771,115.5,0.25,0.0,-79.66,0.0
1782007937.6892228,2026-06-21 02:12:17,2192.76,13.706306717212732,55.6,1840.93,22.0,0.06,722,8173,8.06,0.0,2,2667.0,6.2,30.753,116.1,0.25,0.0,-79.66,0.0
1782007938.3444493,2026-06-21 02:12:18,2192.76,13.706306717212732,56.2,1841.09,3.0,0.06,729,8238,10.2,0.0,2,2667.0,6.24,32.607,116.7,0.25,0.0,-79.66,0.0
1782007938.9547489,2026-06-21 02:12:18,2192.76,13.706306717212732,56.9,1841.12,7.0,0.06,750,8423,27.07,0.57,2,2667.0,6.35,33.137,117.4,0.25,0.0,-79.66,0.0
1782007939.536244,2026-06-21 02:12:19,2192.76,13.706306717212732,56.8,1840.68,6.0,0.06,750,8423,0.73,0.0,2,2667.0,6.36,31.832,118.0,0.25,0.0,-79.66,0.0
1782007940.1082873,2026-06-21 02:12:20,2192.76,13.706306717212732,56.5,1840.68,7.0,0.06,750,8423,0.82,0.0,2,2667.0,6.33,32.613,118.5,0.25,0.0,-79.66,0.0
1782007940.6865509,2026-06-21 02:12:20,2192.76,13.706306717212732,56.2,1840.68,7.0,0.06,750,8423,0.82,0.0,2,2667.0,6.3,32.613,119.1,0.25,0.0,-79.66,0.0
1782007941.2671282,2026-06-21 02:12:21,2192.76,13.706306717212732,56.0,1840.68,8.0,0.06,750,8423,0.65,0.0,2,2667.0,6.27,32.613,119.7,0.25,0.0,-79.66,0.0
1782007941.8306918,2026-06-21 02:12:21,2192.76,13.706306717212732,55.7,1840.68,15.0,0.06,750,8423,0.31,0.0,2,2667.0,6.24,32.613,120.3,0.25,0.0,-79.66,0.0
1782007942.3851178,2026-06-21 02:12:22,2192.76,13.706306717212732,55.5,1840.68,15.0,0.06,750,8423,0.68,0.0,2,2667.0,6.21,32.613,120.8,0.25,0.0,-79.66,0.0
1782007942.935841,2026-06-21 02:12:22,2192.76,13.706306717212732,55.3,1840.68,15.0,0.06,750,8423,0.39,0.0,2,2667.0,6.18,32.613,121.4,0.25,0.0,-79.66,0.0
1782007943.4847226,2026-06-21 02:12:23,2192.76,13.706306717212732,55.0,1840.68,15.0,0.06,750,8423,0.38,0.0,2,2667.0,6.15,32.613,121.9,0.25,0.0,-79.66,0.0
1782007944.043859,2026-06-21 02:12:24,2192.76,13.706306717212732,54.8,1840.68,15.0,0.06,750,8423,0.69,0.0,2,2667.0,6.12,32.613,122.5,0.25,0.0,-79.66,0.0
1782007944.6190891,2026-06-21 02:12:24,2192.77,13.706355550845823,55.4,1840.85,15.0,0.06,769,8628,7.93,0.0,2,2667.0,6.23,32.296,123.1,0.25,0.0,-79.66,0.0
1782007945.2389102,2026-06-21 02:12:25,2192.77,13.706355550845823,56.2,1840.95,5.0,0.06,782,8783,29.42,0.38,2,2667.0,6.31,32.296,123.6,0.25,0.0,-79.66,0.0
1782007945.8307817,2026-06-21 02:12:25,2192.77,13.706868303993271,56.7,1840.68,7.0,0.06,800,9111,0.59,0.0,2,2667.0,6.44,27.643,124.3,0.25,0.0,-79.66,0.0
1782007946.420901,2026-06-21 02:12:26,2192.85,13.706892720809819,56.4,1840.68,2.0,0.06,800,9111,0.4,0.0,2,2667.0,6.41,27.472,124.8,0.25,0.0,-79.66,0.0
1782007947.000892,2026-06-21 02:12:27,2192.86,13.706941554442908,56.2,1840.68,7.0,0.06,800,9111,0.31,0.0,2,2667.0,6.38,27.472,125.4,0.25,0.0,-79.66,0.0
1782007947.5808394,2026-06-21 02:12:27,2192.86,13.706941554442908,56.0,1840.68,7.0,0.06,800,9111,0.3,0.0,2,2667.0,6.35,27.472,126.0,0.25,0.0,-79.66,0.0
1782007948.170914,2026-06-21 02:12:28,2192.86,13.706941554442908,55.7,1840.68,7.0,0.06,800,9111,0.65,0.0,2,2667.0,6.32,27.472,126.6,0.25,0.0,-79.66,0.0
1782007948.7374,2026-06-21 02:12:28,2192.86,13.706941554442908,55.5,1840.68,15.0,0.06,800,9111,0.3,0.0,2,2667.0,6.29,27.472,127.2,0.25,0.0,-79.66,0.0
1782007949.3256915,2026-06-21 02:12:29,2192.86,13.706941554442908,55.2,1840.68,15.0,0.06,800,9111,0.63,0.0,2,2667.0,6.26,27.472,127.7,0.25,0.0,-79.66,0.0
1782007949.9015033,2026-06-21 02:12:29,2192.86,13.706941554442908,55.0,1840.68,15.0,0.06,800,9111,0.32,0.0,2,2667.0,6.23,27.472,128.3,0.25,0.0,-79.66,0.0
1782007950.47097,2026-06-21 02:12:30,2192.86,13.706941554442908,54.7,1840.68,15.0,0.06,800,9111,0.48,0.0,2,2667.0,6.21,27.472,128.9,0.25,0.0,-79.66,0.0
1782007951.037015,2026-06-21 02:12:31,2192.86,13.706941554442908,54.8,1840.87,15.0,0.06,805,9171,4.49,0.0,2,2667.0,6.19,27.144,129.5,0.25,0.0,-79.66,0.0
1782007951.6229122,2026-06-21 02:12:31,2192.86,13.706941554442908,55.5,1841.02,80.0,0.06,829,9399,4.19,0.0,2,2667.0,6.36,26.857,130.0,0.25,0.0,-79.66,0.0
1782007952.2158842,2026-06-21 02:12:32,2192.86,13.706941554442908,56.1,1840.96,6.0,0.06,846,9700,22.79,0.24,2,2667.0,6.45,26.074,130.6,0.25,0.0,-79.66,0.0
1782007952.8215997,2026-06-21 02:12:32,2192.86,13.706941554442908,56.1,1840.68,2.0,0.06,850,9739,0.7,0.0,2,2667.0,6.48,23.254,131.2,0.25,0.0,-79.66,0.0
1782007953.403971,2026-06-21 02:12:33,2192.86,13.706941554442908,55.8,1840.68,7.0,0.06,850,9739,0.31,0.0,2,2667.0,6.45,23.834,131.8,0.25,0.0,-79.66,0.0
1782007953.9609523,2026-06-21 02:12:33,2192.86,13.706941554442908,55.6,1840.68,7.0,0.06,850,9739,0.3,0.0,2,2667.0,6.42,23.834,132.4,0.25,0.0,-79.66,0.0
1782007954.557958,2026-06-21 02:12:34,2192.86,13.706941554442908,55.4,1840.68,7.0,0.06,850,9739,0.84,0.0,2,2667.0,6.39,23.834,133.0,0.25,0.0,-79.66,0.0
1782007955.1574185,2026-06-21 02:12:35,2192.86,13.706941554442908,55.1,1840.68,8.0,0.06,850,9739,0.94,0.0,2,2667.0,6.36,23.834,133.6,0.25,0.0,-79.66,0.0
1782007955.7509954,2026-06-21 02:12:35,2192.86,13.706941554442908,54.9,1840.68,17.0,0.06,850,9739,0.44,0.0,2,2667.0,6.34,23.834,134.2,0.25,0.0,-79.66,0.0
1782007956.316451,2026-06-21 02:12:36,2192.86,13.706941554442908,54.7,1840.68,17.0,0.06,850,9739,0.39,0.0,2,2667.0,6.31,23.834,134.8,0.25,0.0,-79.66,0.0
1782007956.8851466,2026-06-21 02:12:36,2192.86,13.706941554442908,54.5,1840.68,17.0,0.06,850,9739,0.32,0.0,2,2667.0,6.28,23.834,135.3,0.25,0.0,-79.66,0.0
1782007957.4509535,2026-06-21 02:12:37,2192.86,13.706941554442908,54.3,1840.68,2.0,0.06,850,9739,3.36,0.0,2,2667.0,6.26,23.834,135.9,0.25,0.0,-79.66,0.0
1782007958.0310574,2026-06-21 02:12:38,2192.86,13.706941554442908,54.9,1841.24,9.0,0.06,873,9958,7.85,0.0,2,2667.0,6.38,22.687,136.5,0.25,0.0,-79.66,0.0
1782007958.6361036,2026-06-21 02:12:38,2192.86,13.706941554442908,55.6,1841.04,6.0,0.06,889,10099,22.63,0.28,2,2667.0,6.47,22.258,137.1,0.25,0.0,-79.66,0.0
1782007959.2509298,2026-06-21 02:12:39,2192.86,13.706941554442908,55.7,1840.68,2.0,0.06,900,10204,0.72,0.0,2,2667.0,6.54,20.663,137.7,0.25,0.0,-79.66,0.0
1782007959.816753,2026-06-21 02:12:39,2192.86,13.706941554442908,55.5,1840.68,2.0,0.06,900,10204,0.3,0.0,2,2667.0,6.51,21.213,138.3,0.25,0.0,-79.66,0.0
1782007960.407729,2026-06-21 02:12:40,2192.86,13.706941554442908,55.3,1840.68,7.0,0.06,900,10204,1.07,0.0,2,2667.0,6.48,21.213,138.8,0.25,0.0,-79.66,0.0
1782007961.0007772,2026-06-21 02:12:41,2192.86,13.706941554442908,55.1,1840.68,8.0,0.06,900,10204,0.52,0.0,2,2667.0,6.46,21.213,139.4,0.25,0.0,-79.66,0.0
1782007961.6063066,2026-06-21 02:12:41,2192.86,13.706941554442908,54.8,1840.68,8.0,0.06,900,10204,0.7,0.0,2,2667.0,6.43,21.213,140.0,0.25,0.0,-79.66,0.0
1782007962.19167,2026-06-21 02:12:42,2192.86,13.706941554442908,54.6,1840.68,8.0,0.06,900,10204,0.8,0.0,2,2667.0,6.4,21.213,140.6,0.25,0.0,-79.66,0.0
1782007962.7690823,2026-06-21 02:12:42,2192.86,13.706941554442908,54.4,1840.68,19.0,0.06,900,10204,0.61,0.0,2,2667.0,6.37,21.213,141.2,0.25,0.0,-79.66,0.0
1782007963.3569148,2026-06-21 02:12:43,2192.86,13.706941554442908,54.2,1840.68,19.0,0.06,900,10204,0.9,0.0,2,2667.0,6.35,21.213,141.8,0.25,0.0,-79.66,0.0
1782007963.9606512,2026-06-21 02:12:43,2192.86,13.706941554442908,54.0,1840.68,19.0,0.06,900,10204,0.68,0.0,2,2667.0,6.32,21.213,142.4,0.25,0.0,-79.66,0.0
1782007964.5334535,2026-06-21 02:12:44,2192.86,13.706941554442908,54.5,1841.23,73.0,0.06,923,10446,5.28,0.0,2,2667.0,6.44,20.94,143.0,0.25,0.0,-79.66,0.0
1782007965.1185238,2026-06-21 02:12:45,2192.86,13.707014804892545,55.2,1840.77,10.0,0.06,947,10677,22.55,0.37,2,2667.0,6.58,19.029,143.5,0.25,0.0,-79.66,0.0
1782007965.7104976,2026-06-21 02:12:45,2192.88,13.707014804892545,55.1,1840.68,2.0,0.06,950,10712,0.7,0.0,2,2667.0,6.59,18.296,144.1,0.25,0.0,-79.66,0.0
1782007966.3092895,2026-06-21 02:12:46,2192.88,13.707014804892545,54.8,1840.68,7.0,0.06,950,10712,0.98,0.0,2,2667.0,6.56,18.527,144.7,0.25,0.0,-79.66,0.0
1782007966.9023483,2026-06-21 02:12:46,2192.88,13.707014804892545,54.6,1840.68,10.0,0.06,950,10712,0.7,0.0,2,2667.0,6.54,18.527,145.3,0.25,0.0,-79.66,0.0
1782007967.4893064,2026-06-21 02:12:47,2192.88,13.707014804892545,54.4,1840.68,11.0,0.06,950,10712,0.69,0.0,2,2667.0,6.51,18.527,145.9,0.25,0.0,-79.66,0.0
1782007968.0716264,2026-06-21 02:12:48,2192.88,13.707014804892545,54.2,1840.68,11.0,0.06,950,10712,0.79,0.0,2,2667.0,6.49,18.527,146.5,0.25,0.0,-79.66,0.0
1782007968.6578538,2026-06-21 02:12:48,2192.88,13.707014804892545,54.0,1840.68,19.0,0.06,950,10712,0.74,0.0,2,2667.0,6.46,18.527,147.1,0.25,0.0,-79.66,0.0
1782007969.236033,2026-06-21 02:12:49,2192.88,13.707014804892545,53.8,1840.68,22.0,0.06,950,10712,0.61,0.0,2,2667.0,6.43,18.527,147.7,0.25,0.0,-79.66,0.0
1782007969.8005722,2026-06-21 02:12:49,2192.88,13.707014804892545,53.6,1840.68,22.0,0.06,950,10712,0.74,0.0,2,2667.0,6.41,18.527,148.2,0.25,0.0,-79.66,0.0
1782007970.3670013,2026-06-21 02:12:50,2192.88,13.707063638525636,53.5,1840.68,22.0,0.06,950,10712,0.47,0.0,2,2667.0,6.38,18.527,148.8,0.25,0.0,-79.66,0.0
1782007970.9307475,2026-06-21 02:12:50,2192.88,13.707063638525636,54.1,1841.24,75.0,0.06,972,10922,2.57,0.0,2,2667.0,6.49,20.44,149.4,0.25,0.0,-79.66,0.0
1782007971.5108697,2026-06-21 02:12:51,2192.88,13.707063638525636,54.7,1840.84,37.0,0.06,993,11209,23.16,0.25,2,2667.0,6.61,21.381,149.9,0.25,0.0,-79.66,0.0
1782007972.1008346,2026-06-21 02:12:52,2192.88,13.707063638525636,54.7,1840.68,32.0,0.06,1000,11269,0.44,0.0,2,2667.0,6.64,20.365,150.5,0.25,0.0,-79.66,0.0
1782007972.6698613,2026-06-21 02:12:52,2154.12,13.464775567947363,54.5,1840.68,8.0,0.06,1000,11269,0.53,0.0,2,2667.0,6.62,20.935,151.1,0.25,0.0,-79.66,0.0
1782007973.2356374,2026-06-21 02:12:53,2154.12,13.464775567947363,54.3,1840.68,15.0,0.06,1000,11269,0.67,0.0,2,2667.0,6.59,20.935,151.7,0.25,0.0,-79.66,0.0
1782007973.800857,2026-06-21 02:12:53,2154.12,13.464775567947363,54.1,1840.68,15.0,0.06,1000,11269,0.37,0.0,2,2667.0,6.57,20.935,152.2,0.25,0.0,-79.66,0.0
1782007974.3508222,2026-06-21 02:12:54,2154.12,13.464775567947363,53.9,1840.68,15.0,0.06,1000,11269,0.49,0.0,2,2667.0,6.54,20.935,152.8,0.25,0.0,-79.66,0.0
1782007974.9236698,2026-06-21 02:12:54,2154.12,13.464775567947363,53.8,1840.68,15.0,0.06,1000,11269,0.54,0.0,2,2667.0,6.52,20.935,153.4,0.25,0.0,-79.66,0.0
1782007975.507297,2026-06-21 02:12:55,2154.12,13.464775567947363,53.6,1840.68,15.0,0.06,1000,11269,0.84,0.0,2,2667.0,6.5,20.935,153.9,0.25,0.0,-79.66,0.0
1782007976.1098547,2026-06-21 02:12:56,2154.12,13.464775567947363,53.4,1840.68,15.0,0.06,1000,11269,0.65,0.0,2,2667.0,6.47,20.935,154.5,0.25,0.0,-79.66,0.0
1782007976.6807947,2026-06-21 02:12:56,2154.12,13.464775567947363,53.2,1840.68,15.0,0.06,1000,11269,0.69,0.0,2,2667.0,6.45,20.935,155.1,0.25,0.0,-79.66,0.0
1782007977.2534204,2026-06-21 02:12:57,2154.12,13.464775567947363,53.5,1842.07,81.0,0.06,1014,11399,4.72,0.0,2,2667.0,6.49,22.635,155.7,0.25,0.0,-79.66,0.0
1782007977.850719,2026-06-21 02:12:57,2154.12,13.464775567947363,54.2,1841.06,9.0,0.06,1039,11643,22.46,0.24,2,2667.0,6.63,21.433,156.3,0.25,0.0,-79.66,0.0
1782007978.4526026,2026-06-21 02:12:58,2154.12,13.464775567947363,54.4,1840.68,7.0,0.06,1050,11798,1.31,0.0,2,2667.0,6.69,22.897,156.9,0.25,0.0,-79.66,0.0
1782007979.0418675,2026-06-21 02:12:59,2154.12,13.464775567947363,54.2,1840.68,2.0,0.06,1050,11798,0.82,0.0,2,2667.0,6.67,23.843,157.5,0.25,0.0,-79.66,0.0
1782007979.619184,2026-06-21 02:12:59,2154.12,13.464775567947363,54.1,1840.68,4.0,0.06,1050,11798,0.47,0.0,2,2667.0,6.64,23.843,158.0,0.25,0.0,-79.66,0.0
1782007980.2061005,2026-06-21 02:13:00,2154.12,13.464775567947363,53.9,1840.68,4.0,0.06,1050,11798,0.58,0.0,2,2667.0,6.62,23.843,158.6,0.25,0.0,-79.66,0.0
1782007980.7606041,2026-06-21 02:13:00,2154.12,13.464775567947363,53.7,1840.68,4.0,0.06,1050,11798,0.47,0.0,2,2667.0,6.6,23.843,159.2,0.25,0.0,-79.66,0.0
1782007981.3359609,2026-06-21 02:13:01,2154.12,13.464775567947363,53.5,1840.68,8.0,0.06,1050,11798,0.36,0.0,2,2667.0,6.57,23.843,159.8,0.25,0.0,-79.66,0.0
1782007981.9039404,2026-06-21 02:13:01,2154.12,13.464775567947363,53.3,1840.68,8.0,0.06,1050,11798,0.69,0.0,2,2667.0,6.55,23.843,160.3,0.25,0.0,-79.66,0.0
1782007982.4918582,2026-06-21 02:13:02,2154.12,13.464775567947363,53.1,1840.68,8.0,0.06,1050,11798,0.4,0.0,2,2667.0,6.53,23.843,160.9,0.25,0.0,-79.66,0.0
1782007983.0900292,2026-06-21 02:13:03,2154.12,13.464775567947363,52.9,1840.68,15.0,0.06,1050,11798,1.05,0.0,2,2667.0,6.5,23.843,161.5,0.25,0.0,-79.66,0.0
1782007983.6509478,2026-06-21 02:13:03,2154.12,13.464775567947363,53.2,1841.02,15.0,0.06,1061,11904,5.03,0.0,2,2667.0,6.53,25.066,162.1,0.25,0.0,-79.66,0.0
1782007984.2382069,2026-06-21 02:13:04,2154.12,13.464799984763905,53.8,1841.03,42.0,0.06,1087,12139,17.13,0.2,2,2667.0,6.66,22.712,162.7,0.25,0.0,-79.66,0.0
1782007984.820903,2026-06-21 02:13:04,2154.12,13.464799984763905,53.9,1840.68,40.0,0.06,1100,12258,0.31,0.0,2,2667.0,6.74,21.786,163.3,0.25,0.0,-79.66,0.0
1782007985.3806028,2026-06-21 02:13:05,2154.12,13.464799984763905,53.8,1840.68,7.0,0.06,1100,12258,0.61,0.0,2,2667.0,6.71,22.009,163.8,0.25,0.0,-79.66,0.0
